Enterobacteria phage SP6|enterobacterium phage sp6
DrGC|drgc
Septum synthesis inhibition|inhibition septum synthesis
osteolytic bone metastases|bone metastasis osteolytic
Marked adenomatous hyperplasia|adenomatous hyperplasia mark
Marked adenomatous hyperplasia|adenomatous hyperplasia marked
Delayed LAMP1 acquisition|acquisition delay lamp1
HIV-1 replication assay|1 assay hiv replication
reduction in body weight|body reduction weight
Xcv infection|infection xcv
SRSF1/SRSF3/SRPK1 axis|axis srpk1 srsf1 srsf3
Hypothetical protein (PG1978)|hypothetical pg1978 protein
Somatization|somatisation
HMEC3|hmec3
Myeloid tumor|myeloid tumor
IBBHLH4|ibbhlh4
cGAS-STING agonist|agonist cga sting
cGAS-STING agonist|agonist cgas sting
Mus musculus G37R (line 29)|29 g37r line mu musculus
Mus musculus G37R (line 29)|29 g37r line mus musculus
Right upper thigh|rite thigh upper
cathepsin D deficiency|cathepsin d deficiency
methylation pattern analysis|analysis methylation pattern
AAPP|aapp
Increased ATP generation|atp generation increase
Increased ATP generation|atp generation increased
Thinner and sparser vimentin fibers|fiber sparse thin vimentin
Thinner and sparser vimentin fibers|fiber sparse thinner vimentin
P. carinii|carinii p
P. carinii|carinius p
S-adenosyl-L-homocysteine analogue|adenosyl analog homocystein l s
Wnt/Catenin/Snail signaling pathway|catenin pathway signal snail wnt
Wnt/Catenin/Snail signaling pathway|catenin pathway signaling snail wnt
NCT03692312|nct03692312
percentage of axis duplications|axis duplication percentage
positive regulation of interleukin-10 expression|10 expression interleukin positive regulation
Iron mobilizing efficacy|efficacy iron mobilise
Nonsustained ventricular tachycardia|nonsustained tachycardia ventricular
Optic primordia|optic primordium
SU(H)|h su
Sniffing behaviors|behavior sniff
glycosome|glycosome
trifluoroacetylthiophene derivative|derivative trifluoroacetylthiophene
neutralisation|neutralisation
Protein kinase C deficiency|c deficiency kinase protein
Cardiotoxin III|cardiotoxin iii
Cardiotoxin III|cardiotoxin iius
Akt/Erk1/2/GSK3/β-catenin/ET-1/ETAR signaling pathway|1 2 akt beta catenin erk1 et etar gsk3 pathway signal
Akt/Erk1/2/GSK3/β-catenin/ET-1/ETAR signaling pathway|1 2 akt beta catenin erk1 et etar gsk3 pathway signaling
Percentage of pts at 2019 ESC/EAS LDL-C goals|2019 at c ea esc goal ldl percentage pt
Percentage of pts at 2019 ESC/EAS LDL-C goals|2019 at c eas esc goal ldl percentage pt
Percentage of pts at 2019 ESC/EAS LDL-C goals|2019 at c ea esc goal ldl percentage pts
Percentage of pts at 2019 ESC/EAS LDL-C goals|2019 at c eas esc goal ldl percentage pts
fatty acid synthase complex|acid complex fatty synthase
RMS-initiating cell|cell initiate rm
RMS-initiating cell|cell initiate rms
Liver neoplasm|liver neoplasm
p21-Activated kinase pull-down assay|activate assay down kinase p21 pull
sPCV2-Vac|spcv2 vac
ABCA1-luc reporter assay|abca1 assay luc reporter
NCT03605082|nct03605082
iron reductase activity|activity iron reductase
GEM profile|gem profile
APP751SL|app751sl
ArrayScan|arrayscan
CD81LEL|cd81lel
NaV1.7 functional assay|7 assay functional nav1
Ciliated cells percentage|cell ciliated percentage
mitochondrial one-carbon metabolism|carbon metabolism mitochondrial one
Power spectral density|density power spectral
Evans blue dye extravasation assay|assay blue dye evan extravasation
Evans blue dye extravasation assay|assay blue dye evans extravasation
percentage of Aphagocytic microglia|aphagocytic microglia percentage
acute encephalopathy|acute encephalopathy
Pouch area of wing disc|area disc pouch wing
analytical C-18 reversed-phase HPLC|18 analytical c faze hplc reverse
analytical C-18 reversed-phase HPLC|18 analytical c faze hplc reversed
Cytoplasmic Dynein 1|1 cytoplasmic dynein
Increased translation rate|increase rate translation
Increased translation rate|increased rate translation
Explained variance|explain variance
MSIN3A|msin3a
MSIN3A|msin3on
MSIN3A|msin3um
Immunohistochemistry staining|immunohistochemistry stain
Immunohistochemistry staining|immunohistochemistry staining
p-AMPK expression|ampk expression p
GAGs analysis|analysis gag
CD75|cd75
Brixia score|brixia score
Brixia score|brixion score
Brixia score|brixium score
CP2c/YY1/MDM2 p90/p53 pathway|cp2c mdm2 p53 p90 pathway yy1
TgPKG|tgpkg
Phosphocreatine/inorganic phosphate ratio|inorganic phosphate phosphocreatine ratio
Tether pulling assay|assay pull tether
Tether pulling assay|assay pulling tether
airway contractility|airway contractility
very long-chain fatty acyl-CoA|acyl chain coa fatty long very
Streptococcus gallolyticus strain 2477|2477 gallolyticu strain streptococcus
Streptococcus gallolyticus strain 2477|2477 gallolyticus strain streptococcus
SLC1 Family|family slc1
Invasion phenotype|invasion phenotype
Human parainfluenza virus 4b|4b human parainfluenza virus
Panax vietnamensis|panax vietnamensi
Panax vietnamensis|panax vietnamensis
perceived pressure|perceive pressure
maintenance of mucosal integrity|integrity maintenance mucosal
Acinetobacter baumannii Ab12R|ab12r acinetobacter baumannii
Acinetobacter baumannii Ab12R|ab12r acinetobacter baumannius
Mus musculus Keap1FA|keap1fa mu musculus
Mus musculus Keap1FA|keap1fon mu musculus
Mus musculus Keap1FA|keap1fum mu musculus
Mus musculus Keap1FA|keap1fa mus musculus
Mus musculus Keap1FA|keap1fon mus musculus
Mus musculus Keap1FA|keap1fum mus musculus
Sepharose-anti-IgG method|anti igg method sepharose
EscJ|escj
Ready-SET-Go ELISA kit|elisa go kit ready set
PLSF|plsf
Thinning of CA1 apical neuropil|apical ca1 neuropil thin
Thinning of CA1 apical neuropil|apical ca1 neuropil thinning
musculoskeletal pain|musculoskeletal pain
Basal turn of cochlea|basal cochlea turn
hydroxysuccinimide|hydroxysuccinimide
I/I|i i
acetylated a-tubulin|a acetylate tubulin
AKT/S6K1 signaling pathway|akt pathway s6k1 signal
AKT/S6K1 signaling pathway|akt pathway s6k1 signaling
Kir current induction|current induction kir
outer stripe of outer medulla|medulla outer outer stripe
GLP-1 secretion assay|1 assay glp secretion
D2SC|d2sc
anti-z-transporter 8|8 anti transporter z
Abnormal sensorimotor function|abnormal function sensorimotor
Immature adipocytes|adipocyte immature
B/PR55 subunits|b pr55 subunit
Reduced amastigote proliferation|amastigote proliferation reduce
Reduced amastigote proliferation|amastigote proliferation reduced
acyl-homoserine lactone antagonist|acyl antagonist homoserine lactone
bioinformatic analyses|analyse bioinformatic
bioinformatic analyses|analysis bioinformatic
Naranjo algorithm|algorithm naranjo
Mus musculus NOD/NckL|mu musculus nckl nod
Mus musculus NOD/NckL|mus musculus nckl nod
capillary blood volume|blood capillary volume
Mus musculus 129/SvJ/C57BL/6J|129 6j c57bl mu musculus svj
Mus musculus 129/SvJ/C57BL/6J|129 6j c57bl mus musculus svj
Aspergillus-specific T cell|aspergillus cell specific t
Pemphigus vegetans|pemphigus vegetans
copper sulfate|copper sulfate
SpectraMax Paradigm microplate reader|microplate paradigm reader spectramax
Tph1 expression|expression tph1
Chronic mild stress test|chronic mild stress test
cellular accumulation of neddylated cullins|accumulation cellular cullin neddylate
Wnt 3 activity|3 activity wnt
Metastatic thyroid cancer|cancer metastatic thyroid
CRISPR-Cas9 viability screens|cas9 crispr screen viability
ETB receptor expression|etb expression receptor
miR-21 level|21 level mir
Basic Leucine Zipper proteins|basic leucine protein zipper
COX-2 inhibitory activity|2 activity cox inhibitory
global phosphoproteomics|global phosphoproteomics
Accelerated spontaneous death|accelerate death spontaneous
macroamidine|macroamidine
Bone defect site|bone defect site
Arabidopsis thaliana mlo2-5|5 arabidopsis mlo2 thaliana
Arabidopsis thaliana mlo2-5|5 arabidopsis mlo2 thalianon
Arabidopsis thaliana mlo2-5|5 arabidopsis mlo2 thalianum
oxygen permeability|oxygen permeability
YSY6p|ysy6p
Myc-GABP1L|gabp1l myc
Increased RhoA activity|activity increase rhoa
Increased RhoA activity|activity increased rhoa
Label-free quantitative proteomic analysis|analysis free label proteomic quantitative
Cord blood cell|blood cell cord
F4/80 staining intensity|80 f4 intensity stain
F4/80 staining intensity|80 f4 intensity staining
1FI4|1fi4
GPR91 signaling pathway|gpr91 pathway signal
GPR91 signaling pathway|gpr91 pathway signaling
Mus musculus Cav1 rescue|cav1 mu musculus rescue
Mus musculus Cav1 rescue|cav1 mus musculus rescue
Increased macrophages|increase macrophage
Increased macrophages|increased macrophage
MT4|mt4
Increased sensitivity to DNA alkylating agents|agent alkylate dna increase sensitivity
Increased sensitivity to DNA alkylating agents|agent alkylate dna increased sensitivity
Optic disc swelling|disc optic swell
Optic disc swelling|disc optic swelling
Pellets analysis|analysis pellet
Decreased phagocytosis|decrease phagocytosis
SulP2|sulp2
Transwell Migration assay|assay migration transwell
Multiple tumor grades|grade multiple tumor
vertical-to-horizontal eyelid opening|eyelid horizontal open vertical
vertical-to-horizontal eyelid opening|eyelid horizontal opening vertical
Reduced islet size|islet reduce size
Reduced islet size|islet reduced size
C303G mutant|c303g mutant
Seahorse protocol|protocol seahorse
Succinate dehydrogenase (SDH) enzymatic activity staining|activity dehydrogenase enzymatic sdh stain succinate
Succinate dehydrogenase (SDH) enzymatic activity staining|activity dehydrogenase enzymatic sdh staining succinate
Phi29 DNA Polymerase|dna phi29 polymerase
thiocarbamic|thiocarbamic
fatty acid -oxidation|acid fatty oxidation
H3G34R|h3g34r
antiapoptotic functions|antiapoptotic function
BMP/Wnt signaling pathway|bmp pathway signal wnt
BMP/Wnt signaling pathway|bmp pathway signaling wnt
MEF18|mef18
ADP-ribose-gated calcium influx pathway|adp calcium gate influx pathway ribose
ADP-ribose-gated calcium influx pathway|adp calcium gated influx pathway ribose
"[Leu2,Leu3,D-Ala6]-LH-RH"|ala6 d leu2 leu3 lh rh
MitoSox intensity|intensity mitosox
Triceps brachii|brachii triceps
Triceps brachii|brachius triceps
Increased trabecular separation|increase separation trabecular
Increased trabecular separation|increased separation trabecular
Abnormal megakaryocytes|abnormal megacaryocyte
androgen deprivation drug|androgen deprivation drug
cellular response to replication stress|cellular replication response stress
Carbuncle|carbuncle
Akt2 ser-473 phosphorylation|473 akt2 phosphorylation ser
ANBL6|anbl6
ABI 7900HT sequence detection system|7900ht abi detection sequence system
IS6|is6
Reelin-expressing neuron|express neuron reelin
Percent phospho-histone H3-positive cells|cell h3 histone percent phospho positive
Experimental encephalomyelitis|encephalomyelitis experimental
Impaired phagocytosis|impair phagocytosis
Impaired phagocytosis|impaired phagocytosis
TransCon IL-2|2 il transcon
Gait slowness|gait slowness
Abnormal chlamydospore morphology|abnormal chlamydospore morphology
FL-FcRI|fcri fl
FL-FcRI|fcrus fl
response to calcium ion|calcium ion response
SARM1 activity|activity sarm1
acidification activity|acidification activity
NCT00995332|nct00995332
MER R|mer r
Primary cancer|cancer primary
cell stimulation|cell stimulation
Electrophilicity|electrophilicity
triacylglycerol (TAG) synthesis pathway|pathway synthesis tag triacylglycerol
CLV1-GFP|clv1 gfp
hyperpolarized membrane potentials|hyperpolarise membrane potential
GST-ARV1-N98|arv1 gst n98
muscle metabolic process|metabolic muscle process
2-aminoadenosine|2 aminoadenosine
Salmonella enterica serovar Typhimurium SM022|enterica salmonella serovar sm022 typhimurium
Salmonella enterica serovar Typhimurium SM022|entericon salmonella serovar sm022 typhimurium
Salmonella enterica serovar Typhimurium SM022|entericum salmonella serovar sm022 typhimurium
Compound C tolerance|c compound tolerance
Protein expression changes|change expression protein
non-peptidic gp41 inhibitor|gp41 inhibiter non peptidic
IPLC-MS/MS|iplc m m
IPLC-MS/MS|iplc m ms
IPLC-MS/MS|iplc m ms
IPLC-MS/MS|iplc ms ms
Paired-pulse facilitation|facilitation pair pulse
Paired-pulse facilitation|facilitation paired pulse
transferrin import|import transferrin
Hypothalamus area|area hypothalamus
Cap2 levels|cap2 level
Leaf temperature|leaf temperature
Venous occlusion plethysmography|occlusion plethysmography venous
Period length (h)|h length period
Paired-End sequencing|end pair sequence
Paired-End sequencing|end pair sequencing
Paired-End sequencing|end paired sequence
Paired-End sequencing|end paired sequencing
autophagy-mediated proteolysis|autophagy mediate proteolysis
Sinapis alba|alba sinapis
CRE‑Luc|cre luc
Distal epiphysis of tibia|distal epiphysis tibia
ruthenium(II)-arene complex with PTA|arene complex ii pta ruthenium
NCT05616624|nct05616624
Mus musculus C1300|c1300 mu musculus
Mus musculus C1300|c1300 mus musculus
Caenorhabditis elegans zcIs39; xchIs15|caenorhabditis elegan xchis15 zcis39
Caenorhabditis elegans zcIs39; xchIs15|caenorhabditis elegans xchis15 zcis39
Salmonella ATCC 14028|14028 atcc salmonella
Anterior amygdala|amygdala anterior
lowspeed running time|lowspe run time
lowspeed running time|lowspee run time
lowspeed running time|lowspeed run time
lowspeed running time|lowspeeed run time
lowspeed running time|lowspe running time
lowspeed running time|lowspee running time
lowspeed running time|lowspeed running time
lowspeed running time|lowspeeed running time
Pituitary stalk interruption|interruption pituitary stalk
Ecto-5'-Nucleotidases|5 ecto nucleotidase
percentage of CCVs decorated by ALIX|alix ccv decorate percentage
percentage of CCVs decorated by ALIX|alix ccv decorated percentage
GMR35B12-GAL4|gal4 gmr35b12
positive regulation of stress fiber formation|fiber formation positive regulation stress
"Rough Eye, %"|eye rough
BBB scores|bbb score
GFP-Atg8 cleavage assay|assay atg8 cleavage gfp
NCT02599909|nct02599909
CNA|cna
Stereociliary defects|defect stereociliary
Hec1 hyperphosphorylation|hec1 hyperphosphorylation
savinase|savinase
silk|silk
H2AX reporter assay|assay h2ax reporter
Fragment length|fragment length
Kir6.1-deficient mice|1 deficient kir6 mice
Kir6.1-deficient mice|1 deficient kir6 mouse
Reduced pili expression|expression pilus reduce
Reduced pili expression|expression pilus reduced
histone H3K56 acetylation|acetylation h3k56 histone
INSIG proteins|insig protein
"inositol 1, 4, 5-trisphosphate (InsP3) receptor"|1 4 5 inositol insp3 receptor trisphosphate
mitochondrial tracker Rhodamine 123|123 mitochondrial rhodamine tracker
P2X7R antagonist|antagonist p2x7r
Wnt/SIX1 signaling pathway|pathway signal six1 wnt
Wnt/SIX1 signaling pathway|pathway signaling six1 wnt
Left abdomen|abdomen left
Left abdomen|abdomen leave
Exhaustion|exhaustion
Acetic acid stress|acetic acid stress
in vitro proteolysis|proteolysis vitro
"regulation of CD4-positive, alpha/beta T-cell activation"|activation alfa beta cd4 cell positive regulation t
STAT3/ATF6 signaling pathway|atf6 pathway signal stat3
STAT3/ATF6 signaling pathway|atf6 pathway signaling stat3
CD8 CAR T cell|car cd8 cell t
hexitol epoxide|epoxide hexitol
endothelium-independent vasodilatation|endothelium independent vasodilatation
calcium ion deposition|calcium deposition ion
Mus musculus iCre+/0;IGF1Rflox/WT|0 icre igf1rflox mu musculus wt
Mus musculus iCre+/0;IGF1Rflox/WT|0 icre igf1rflox mus musculus wt
Benign familial haematuria|benign familial hematuria
Kidney carcinoma|carcinoma kidney
AIE-functionalized trimethine cyanine|aie cyanine functionalise trimethine
sulfonating agent|agent sulfonate
spikes per beat|beat per spike
cyclic boronate|boronate cyclic
SAPS II score|ii sap score
SAPS II score|ii saps score
